2014-11-14T16:01:30.583,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.604,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.632,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.652,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.681,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.692,FE,1C,E0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,291817,lat,0,lon,0,alt,-17000,relative_alt,950,vx,0,vy,0,vz,0,hdg,6028,,Len,36
2014-11-14T16:01:30.701,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.708,FE,1C,E1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,291839,roll,-0.0343984,pitch,-0.02668492,yaw,1.052171,rollspeed,-0.00456085,pitchspeed,0.0004153195,yawspeed,0.003457397,,Len,36
2014-11-14T16:01:30.731,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.750,FE,14,E2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.88,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:30.751,FE,1C,E3, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.002551375,error_yaw,0.004135733,,Len,36
2014-11-14T16:01:30.752,FE,12, 5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.752,FE, 3,E4, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:01:30.753,FE, C,E5, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,291918,,Len,20
2014-11-14T16:01:30.780,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.781,FE,1A,E6, 1, 1,1B,mavlink_raw_imu_t,time_usec,291937249,xacc,-27,yacc,25,zacc,-969,xgyro,-8,ygyro,-2,zgyro,33,xmag,86,ymag,-148,zmag,146,,Len,34
2014-11-14T16:01:30.781,FE,1C,E7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,291960,roll,-0.03562053,pitch,-0.02659604,yaw,1.056467,rollspeed,-0.01759754,pitchspeed,-0.0006488991,yawspeed,0.03671426,,Len,36
2014-11-14T16:01:30.782,FE,14,E8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:30.800,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.829,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.849,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.871,FE,1F,E9, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,427,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:30.871,FE, 4,EA, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:30.871,FE, 2,EB, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:30.872,FE,1E,EC, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:30.880,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.898,FE,1C,ED, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292082,roll,-0.036209,pitch,-0.02649465,yaw,1.059551,rollspeed,0.0004941941,pitchspeed,0.0009474288,yawspeed,0.00851244,,Len,36
2014-11-14T16:01:30.898,FE,15,EE, 1, 1,24,mavlink_servo_output_raw_t,time_usec,292101480,servo1_raw,1730,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:30.898,FE,16,EF, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,292101,chan1_raw,1730,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-14T16:01:30.900,FE,12, B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1230,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.928,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.943,FE,14,F0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.92,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:30.943,FE,1C,F1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,292159,lat,0,lon,0,alt,-17000,relative_alt,860,vx,0,vy,0,vz,0,hdg,6081,,Len,36
2014-11-14T16:01:30.954,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1240,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.954,FE, 9,F2, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:30.977,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:30.997,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1250,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.000,FE, 9,10,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:31.026,FE,12,11,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.046,FE,12,12,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1260,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.075,FE,12,13,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.087,FE,1C,F3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292197,roll,-0.03692921,pitch,-0.02640948,yaw,1.062467,rollspeed,-0.006157178,pitchspeed,-0.0001167898,yawspeed,0.02234729,,Len,36
2014-11-14T16:01:31.087,FE,14,F4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.86,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:31.095,FE,12,14,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.107,FE,1C,F5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292322,roll,-0.03723956,pitch,-0.02639124,yaw,1.063381,rollspeed,-3.791519E-05,pitchspeed,-0.0006488991,yawspeed,0.002659232,,Len,36
2014-11-14T16:01:31.125,FE,12,15,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.131,FE,14,F6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.01,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:31.131,FE,1C,F7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292437,roll,-0.03786135,pitch,-0.02643161,yaw,1.065175,rollspeed,-0.01174433,pitchspeed,-0.0001167898,yawspeed,0.0476225,,Len,36
2014-11-14T16:01:31.131,FE,1C,F8, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.003039763,error_yaw,0.01153116,,Len,36
2014-11-14T16:01:31.131,FE, 3,F9, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:01:31.145,FE,12,16,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.150,FE, C,FA, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,292438,,Len,20
2014-11-14T16:01:31.165,FE,1A,FB, 1, 1,1B,mavlink_raw_imu_t,time_usec,292460034,xacc,-24,yacc,36,zacc,-969,xgyro,-3,ygyro,0,zgyro,54,xmag,86,ymag,-149,zmag,147,,Len,34
2014-11-14T16:01:31.165,FE,14,FC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.85,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:01:31.174,FE,12,17,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.194,FE,12,18,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.211,FE,1C,FD, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,292499,lat,0,lon,0,alt,-17000,relative_alt,850,vx,0,vy,0,vz,0,hdg,6114,,Len,36
2014-11-14T16:01:31.211,FE,1C,FE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292560,roll,-0.03795683,pitch,-0.02632956,yaw,1.067314,rollspeed,0.004485017,pitchspeed,-0.0001167898,yawspeed,0.002659232,,Len,36
2014-11-14T16:01:31.211,FE,14,FF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.91,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:01:31.223,FE,12,19,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.242,FE,1F, 0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,421,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:31.242,FE, 4, 1, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:31.242,FE, 2, 2, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:31.242,FE,1E, 3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:31.243,FE,12,1A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.273,FE,12,1B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.274,FE, 9,F9,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,87,noise,45,remnoise,25,,Len,17
2014-11-14T16:01:31.274,FE, 9,F9,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,87,noise,45,remnoise,25,,Len,17
2014-11-14T16:01:31.293,FE,12,1C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.322,FE,12,1D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.342,FE,12,1E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.372,FE,12,1F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.392,FE,12,20,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.397,FE,15, 4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,292620059,servo1_raw,1800,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:31.397,FE,16, 5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,292620,chan1_raw,1800,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:31.412,FE,1C, 6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292682,roll,-0.0381677,pitch,-0.02629615,yaw,1.068356,rollspeed,-0.002698465,pitchspeed,-0.0006488991,yawspeed,0.004255562,,Len,36
2014-11-14T16:01:31.421,FE,12,21,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.439,FE,14, 7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:01:31.439,FE,1C, 8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292798,roll,-0.03615584,pitch,-0.02640524,yaw,1.065052,rollspeed,0.052907,pitchspeed,-0.001447065,yawspeed,-0.1104141,,Len,36
2014-11-14T16:01:31.439,FE,14, 9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:31.441,FE,12,22,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.470,FE,12,23,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.470,FE,1C, A, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,292838,lat,0,lon,0,alt,-17000,relative_alt,930,vx,0,vy,0,vz,0,hdg,6040,,Len,36
2014-11-14T16:01:31.471,FE,1C, B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,292918,roll,-0.0281757,pitch,-0.0262048,yaw,1.027848,rollspeed,0.03720976,pitchspeed,0.02276393,yawspeed,-0.2474323,,Len,36
2014-11-14T16:01:31.471,FE,14, C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.01,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:31.490,FE,12,24,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.520,FE,12,25,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.540,FE,12,26,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.569,FE,12,27,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.589,FE,12,28,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.619,FE,12,29,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.629,FE,1C, D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.001376467,error_yaw,0.01234486,,Len,36
2014-11-14T16:01:31.629,FE, 3, E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:01:31.630,FE, C, F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,292961,,Len,20
2014-11-14T16:01:31.639,FE,12,2A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.668,FE,12,2B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.688,FE,12,2C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.717,FE,12,2D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.737,FE,12,2E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.767,FE,12,2F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.787,FE,12,30,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.816,FE,12,31,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.836,FE,12,32,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.854,FE,1A,10, 1, 1,1B,mavlink_raw_imu_t,time_usec,292984250,xacc,-43,yacc,24,zacc,-978,xgyro,17,ygyro,-7,zgyro,-40,xmag,90,ymag,-147,zmag,147,,Len,34
2014-11-14T16:01:31.866,FE,12,33,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.870,FE,1C,11, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293040,roll,-0.02702813,pitch,-0.02631846,yaw,1.022346,rollspeed,-3.791519E-05,pitchspeed,-0.001447065,yawspeed,-0.006120578,,Len,36
2014-11-14T16:01:31.870,FE,14,12, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.92,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:31.886,FE,12,34,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.886,FE,1F,13, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,428,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:31.886,FE, 4,14, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:31.901,FE, 2,15, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:31.901,FE,1E,16, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:31.915,FE,12,35,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.917,FE,15,17, 1, 1,24,mavlink_servo_output_raw_t,time_usec,293139045,servo1_raw,1300,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
