2014-11-13T12:34:48.882,FE, 9,98, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:48.883,FE,19,99, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,247,param_index,45,param_id,RC5_MIN,param_type,4,,Len,33
2014-11-13T12:34:48.976,FE,19,9A, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,247,param_index,46,param_id,RC5_TRIM,param_type,4,,Len,33
2014-11-13T12:34:49.022,FE, 9,DB,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:49.115,FE,19,9B, 1, 1,16,mavlink_param_value_t,param_value,1554,param_count,247,param_index,47,param_id,RC5_MAX,param_type,4,,Len,33
2014-11-13T12:34:49.117,FE,19,9C, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,48,param_id,RC5_REV,param_type,2,,Len,33
2014-11-13T12:34:49.118,FE,19,9D, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,49,param_id,RC5_DZ,param_type,4,,Len,33
2014-11-13T12:34:49.130,FE,19,9E, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,50,param_id,RC5_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:49.135,FE,1C,9F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,349526,roll,-0.08984058,pitch,0.06356369,yaw,0.9635444,rollspeed,0.001108338,pitchspeed,-0.0008159849,yawspeed,0.000481778,,Len,36
2014-11-13T12:34:49.151,FE,19,A0, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,51,param_id,RC6_MIN,param_type,4,,Len,33
2014-11-13T12:34:49.178,FE,19,A1, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,52,param_id,RC6_TRIM,param_type,4,,Len,33
2014-11-13T12:34:49.180,FE,19,A2, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,53,param_id,RC6_MAX,param_type,4,,Len,33
2014-11-13T12:34:49.181,FE,14,A3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.05,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:49.194,FE, 9,3D,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,43,remnoise,20,,Len,17
2014-11-13T12:34:49.194,FE, 9,3D,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,43,remnoise,20,,Len,17
2014-11-13T12:34:49.226,FE,1C,A4, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0009136822,omegaIy,0.001059706,omegaIz,-0.0001567535,accel_weight,0,renorm_val,0,error_rp,0.0006520226,error_yaw,0.0009980078,,Len,36
2014-11-13T12:34:49.284,FE, 3,A5, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-13T12:34:49.284,FE, C,A6, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,349607,,Len,20
2014-11-13T12:34:49.285,FE,19,A7, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,54,param_id,RC6_REV,param_type,2,,Len,33
2014-11-13T12:34:49.287,FE,19,A8, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,55,param_id,RC6_DZ,param_type,4,,Len,33
2014-11-13T12:34:49.288,FE,19,A9, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,56,param_id,RC6_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:49.316,FE,19,AA, 1, 1,16,mavlink_param_value_t,param_value,966,param_count,247,param_index,57,param_id,RC7_MIN,param_type,4,,Len,33
2014-11-13T12:34:49.332,FE,19,AB, 1, 1,16,mavlink_param_value_t,param_value,967,param_count,247,param_index,58,param_id,RC7_TRIM,param_type,4,,Len,33
2014-11-13T12:34:49.456,FE,19,AC, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,59,param_id,RC7_MAX,param_type,4,,Len,33
2014-11-13T12:34:49.458,FE,1F,AD, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,396,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:49.472,FE, 4,AE, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:49.472,FE, 2,AF, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:49.475,FE,1E,B0, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:49.490,FE,1A,B1, 1, 1,1B,mavlink_raw_imu_t,time_usec,349847495,xacc,61,yacc,86,zacc,-957,xgyro,0,ygyro,-1,zgyro,0,xmag,94,ymag,-158,zmag,119,,Len,34
2014-11-13T12:34:49.503,FE,15,B2, 1, 1,24,mavlink_servo_output_raw_t,time_usec,349870262,servo1_raw,1460,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:49.519,FE,16,B3, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,349870,chan1_raw,1460,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2074,port,0,rssi,0,,Len,30
2014-11-13T12:34:49.519,FE,19,B4, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,60,param_id,RC7_REV,param_type,2,,Len,33
2014-11-13T12:34:49.564,FE,19,B5, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,61,param_id,RC7_DZ,param_type,4,,Len,33
2014-11-13T12:34:49.566,FE,19,B6, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,62,param_id,RC7_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:49.676,FE,1C,B7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,349947,roll,-0.08983321,pitch,0.06364085,yaw,0.9635498,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:49.802,FE,14,B8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:49.802,FE,19,B9, 1, 1,16,mavlink_param_value_t,param_value,966,param_count,247,param_index,63,param_id,RC8_MIN,param_type,4,,Len,33
2014-11-13T12:34:49.804,FE,19,BA, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,64,param_id,RC8_TRIM,param_type,4,,Len,33
2014-11-13T12:34:49.818,FE,19,BB, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,65,param_id,RC8_MAX,param_type,4,,Len,33
2014-11-13T12:34:49.834,FE,19,BC, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,66,param_id,RC8_REV,param_type,2,,Len,33
2014-11-13T12:34:49.835,FE,19,BD, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,67,param_id,RC8_DZ,param_type,4,,Len,33
2014-11-13T12:34:49.850,FE,19,BE, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,68,param_id,RC8_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:49.866,FE,19,BF, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,247,param_index,69,param_id,RC10_MIN,param_type,4,,Len,33
2014-11-13T12:34:49.868,FE,19,C0, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,70,param_id,RC10_TRIM,param_type,4,,Len,33
2014-11-13T12:34:49.898,FE,19,C1, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,247,param_index,71,param_id,RC10_MAX,param_type,4,,Len,33
2014-11-13T12:34:49.900,FE, 9,C2, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:50.010,FE,1C,C3, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,350289,lat,0,lon,0,alt,-17000,relative_alt,1940,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:50.026,FE,1C,C4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,350370,roll,-0.0898756,pitch,0.0636424,yaw,0.9635612,rollspeed,-0.0004879896,pitchspeed,-0.0002838756,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:50.032,FE, 9,DC,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:50.068,FE,19,C5, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,72,param_id,RC10_REV,param_type,2,,Len,33
2014-11-13T12:34:50.070,FE,19,C6, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,73,param_id,RC10_DZ,param_type,4,,Len,33
2014-11-13T12:34:50.072,FE,19,C7, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,74,param_id,RC10_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:50.097,FE,14,C8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:50.097,FE,19,C9, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,247,param_index,75,param_id,RC11_MIN,param_type,4,,Len,33
2014-11-13T12:34:50.099,FE,19,CA, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,76,param_id,RC11_TRIM,param_type,4,,Len,33
2014-11-13T12:34:50.113,FE, 9,3E,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,38,remnoise,20,,Len,17
2014-11-13T12:34:50.113,FE, 9,3E,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,38,remnoise,20,,Len,17
2014-11-13T12:34:50.173,FE,19,CB, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,247,param_index,77,param_id,RC11_MAX,param_type,4,,Len,33
2014-11-13T12:34:50.175,FE,19,CC, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,78,param_id,RC11_REV,param_type,2,,Len,33
2014-11-13T12:34:50.189,FE,19,CD, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,79,param_id,RC11_DZ,param_type,4,,Len,33
2014-11-13T12:34:50.190,FE,19,CE, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,80,param_id,RC11_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:50.375,FE,19,CF, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,81,param_id,THR_MIN,param_type,2,,Len,33
2014-11-13T12:34:50.377,FE,19,D0, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,82,param_id,THR_MAX,param_type,2,,Len,33
2014-11-13T12:34:50.497,FE,19,D1, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,247,param_index,83,param_id,CRUISE_THROTTLE,param_type,2,,Len,33
2014-11-13T12:34:50.498,FE,1C,D2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,350789,roll,-0.09002861,pitch,0.06369938,yaw,0.9635347,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:50.498,FE,14,D3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:50.528,FE,19,D4, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,84,param_id,THR_SLEWRATE,param_type,2,,Len,33
2014-11-13T12:34:50.530,FE,19,D5, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,85,param_id,SKID_STEER_OUT,param_type,2,,Len,33
2014-11-13T12:34:50.531,FE,19,D6, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,86,param_id,SKID_STEER_IN,param_type,2,,Len,33
2014-11-13T12:34:50.559,FE,19,D7, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,87,param_id,FS_ACTION,param_type,2,,Len,33
2014-11-13T12:34:50.560,FE,19,D8, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,247,param_index,88,param_id,FS_TIMEOUT,param_type,9,,Len,33
2014-11-13T12:34:50.562,FE,19,D9, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,89,param_id,FS_THR_ENABLE,param_type,2,,Len,33
2014-11-13T12:34:50.703,FE,19,DA, 1, 1,16,mavlink_param_value_t,param_value,910,param_count,247,param_index,90,param_id,FS_THR_VALUE,param_type,4,,Len,33
2014-11-13T12:34:50.729,FE,19,DB, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,91,param_id,FS_GCS_ENABLE,param_type,2,,Len,33
2014-11-13T12:34:50.731,FE,19,DC, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,92,param_id,RNGFND_TRIGGR_CM,param_type,4,,Len,33
2014-11-13T12:34:50.762,FE,1C,DD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,351209,roll,-0.0900401,pitch,0.06377889,yaw,0.963473,rollspeed,4.411972E-05,pitchspeed,-0.0008159849,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:50.777,FE,19,DE, 1, 1,16,mavlink_param_value_t,param_value,45,param_count,247,param_index,93,param_id,RNGFND_TURN_ANGL,param_type,9,,Len,33
2014-11-13T12:34:50.779,FE,19,DF, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,94,param_id,RNGFND_TURN_TIME,param_type,9,,Len,33
2014-11-13T12:34:50.836,FE,19,E0, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,95,param_id,RNGFND_DEBOUNCE,param_type,2,,Len,33
2014-11-13T12:34:50.838,FE,14,E1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:50.838,FE, 9,E2, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:50.959,FE,19,E3, 1, 1,16,mavlink_param_value_t,param_value,7,param_count,247,param_index,96,param_id,LEARN_CH,param_type,2,,Len,33
2014-11-13T12:34:50.961,FE,19,E4, 1, 1,16,mavlink_param_value_t,param_value,8,param_count,247,param_index,97,param_id,MODE_CH,param_type,2,,Len,33
2014-11-13T12:34:50.962,FE,19,E5, 1, 1,16,mavlink_param_value_t,param_value,10,param_count,247,param_index,98,param_id,MODE1,param_type,2,,Len,33
2014-11-13T12:34:51.038,FE,19,E6, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,99,param_id,MODE2,param_type,2,,Len,33
2014-11-13T12:34:51.042,FE, 9,DD,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:51.167,FE,19,E7, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,100,param_id,MODE3,param_type,2,,Len,33
2014-11-13T12:34:51.183,FE,19,E8, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,101,param_id,MODE4,param_type,2,,Len,33
2014-11-13T12:34:51.185,FE,19,E9, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,102,param_id,MODE5,param_type,2,,Len,33
2014-11-13T12:34:51.199,FE,19,EA, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,103,param_id,MODE6,param_type,2,,Len,33
2014-11-13T12:34:51.215,FE,19,EB, 1, 1,16,mavlink_param_value_t,param_value,4,param_count,247,param_index,104,param_id,WP_RADIUS,param_type,9,,Len,33
2014-11-13T12:34:51.216,FE,1C,EC, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,351629,lat,0,lon,0,alt,-17000,relative_alt,2110,vx,0,vy,0,vz,0,hdg,5521,,Len,36
2014-11-13T12:34:51.231,FE,1C,ED, 1, 1,1E,mavlink_attitude_t,time_boot_ms,351630,roll,-0.0900195,pitch,0.06368203,yaw,0.9637051,rollspeed,4.411972E-05,pitchspeed,-1.782284E-05,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:51.257,FE,1C,EE, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0009136822,omegaIy,0.001059706,omegaIz,-0.0001567535,accel_weight,0,renorm_val,0,error_rp,0.0002358805,error_yaw,0.002197483,,Len,36
2014-11-13T12:34:51.257,FE, 3,EF, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:34:51.257,FE, C,F0, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,351691,,Len,20
2014-11-13T12:34:51.258,FE, 9,3F,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-13T12:34:51.258,FE, 9,3F,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-13T12:34:51.289,FE,14,F1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:51.321,FE,19,F2, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,105,param_id,TURN_MAX_G,param_type,9,,Len,33
2014-11-13T12:34:51.337,FE,19,F3, 1, 1,16,mavlink_param_value_t,param_value,0.75,param_count,247,param_index,106,param_id,STEER2SRV_TCONST,param_type,9,,Len,33
2014-11-13T12:34:51.339,FE,19,F4, 1, 1,16,mavlink_param_value_t,param_value,0.5,param_count,247,param_index,107,param_id,STEER2SRV_P,param_type,9,,Len,33
2014-11-13T12:34:51.413,FE,19,F5, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,108,param_id,STEER2SRV_I,param_type,9,,Len,33
2014-11-13T12:34:51.415,FE,19,F6, 1, 1,16,mavlink_param_value_t,param_value,0.005,param_count,247,param_index,109,param_id,STEER2SRV_D,param_type,9,,Len,33
2014-11-13T12:34:51.416,FE,19,F7, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,110,param_id,STEER2SRV_IMAX,param_type,4,,Len,33
2014-11-13T12:34:51.429,FE,1F,F8, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,390,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:51.429,FE, 4,F9, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:51.445,FE, 2,FA, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:51.445,FE,1E,FB, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:51.475,FE,1A,FC, 1, 1,1B,mavlink_raw_imu_t,time_usec,351873097,xacc,61,yacc,87,zacc,-957,xgyro,0,ygyro,-1,zgyro,0,xmag,93,ymag,-157,zmag,120,,Len,34
2014-11-13T12:34:51.475,FE,15,FD, 1, 1,24,mavlink_servo_output_raw_t,time_usec,351892363,servo1_raw,1460,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:51.475,FE,16,FE, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,351892,chan1_raw,1460,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:51.507,FE,19,FF, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,111,param_id,STEER2SRV_MINSPD,param_type,9,,Len,33
2014-11-13T12:34:51.633,FE,19, 0, 1, 1,16,mavlink_param_value_t,param_value,0.7,param_count,247,param_index,112,param_id,SPEED2THR_P,param_type,9,,Len,33
2014-11-13T12:34:51.635,FE,19, 1, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,113,param_id,SPEED2THR_I,param_type,9,,Len,33
2014-11-13T12:34:51.745,FE,1C, 2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,352050,roll,-0.09003613,pitch,0.06358983,yaw,0.9636475,rollspeed,5.104381E-05,pitchspeed,0.0002643841,yawspeed,0.0001397162,,Len,36
2014-11-13T12:34:51.745,FE,19, 3, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,114,param_id,SPEED2THR_D,param_type,9,,Len,33
2014-11-13T12:34:51.789,FE,19, 4, 1, 1,16,mavlink_param_value_t,param_value,4000,param_count,247,param_index,115,param_id,SPEED2THR_IMAX,param_type,4,,Len,33
2014-11-13T12:34:51.791,FE,19, 5, 1, 1,16,mavlink_param_value_t,param_value,-73.93443,param_count,247,param_index,116,param_id,COMPASS_OFS_X,param_type,9,,Len,33
2014-11-13T12:34:51.792,FE,14, 6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:51.820,FE,19, 7, 1, 1,16,mavlink_param_value_t,param_value,-48.73246,param_count,247,param_index,117,param_id,COMPASS_OFS_Y,param_type,9,,Len,33
2014-11-13T12:34:51.822,FE,19, 8, 1, 1,16,mavlink_param_value_t,param_value,-6.555926,param_count,247,param_index,118,param_id,COMPASS_OFS_Z,param_type,9,,Len,33
2014-11-13T12:34:51.823,FE,19, 9, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,119,param_id,COMPASS_DEC,param_type,9,,Len,33
2014-11-13T12:34:51.852,FE, 9, A, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:51.852,FE,19, B, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,120,param_id,COMPASS_LEARN,param_type,2,,Len,33
2014-11-13T12:34:51.868,FE,19, C, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,121,param_id,COMPASS_USE,param_type,2,,Len,33
2014-11-13T12:34:51.964,FE,19, D, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,122,param_id,COMPASS_AUTODEC,param_type,2,,Len,33
2014-11-13T12:34:51.980,FE,19, E, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,123,param_id,COMPASS_MOTCT,param_type,2,,Len,33
2014-11-13T12:34:52.052,FE, 9,DE,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:52.076,FE,19, F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,124,param_id,COMPASS_MOT_X,param_type,9,,Len,33
2014-11-13T12:34:52.092,FE,19,10, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,125,param_id,COMPASS_MOT_Y,param_type,9,,Len,33
2014-11-13T12:34:52.094,FE, 9,40,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-13T12:34:52.095,FE, 9,40,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-13T12:34:52.204,FE,1C,11, 1, 1,1E,mavlink_attitude_t,time_boot_ms,352473,roll,-0.09002645,pitch,0.06367768,yaw,0.9637067,rollspeed,5.104381E-05,pitchspeed,0.0002643841,yawspeed,0.0001397162,,Len,36
2014-11-13T12:34:52.330,FE,14,12, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.99,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:52.330,FE,19,13, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,126,param_id,COMPASS_MOT_Z,param_type,9,,Len,33
2014-11-13T12:34:52.332,FE,19,14, 1, 1,16,mavlink_param_value_t,param_value,8,param_count,247,param_index,127,param_id,COMPASS_ORIENT,param_type,2,,Len,33
2014-11-13T12:34:52.346,FE,19,15, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,128,param_id,COMPASS_EXTERNAL,param_type,2,,Len,33
2014-11-13T12:34:52.362,FE,19,16, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,129,param_id,SCHED_DEBUG,param_type,2,,Len,33
2014-11-13T12:34:52.363,FE,19,17, 1, 1,16,mavlink_param_value_t,param_value,100628.6,param_count,247,param_index,130,param_id,GND_ABS_PRESS,param_type,9,,Len,33
2014-11-13T12:34:52.378,FE,19,18, 1, 1,16,mavlink_param_value_t,param_value,28.72628,param_count,247,param_index,131,param_id,GND_TEMP,param_type,9,,Len,33
2014-11-13T12:34:52.382,FE,19,19, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,132,param_id,GND_ALT_OFFSET,param_type,2,,Len,33
2014-11-13T12:34:52.397,FE,19,1A, 1, 1,16,mavlink_param_value_t,param_value,13,param_count,247,param_index,133,param_id,RELAY_PIN,param_type,2,,Len,33
2014-11-13T12:34:52.444,FE,19,1B, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,134,param_id,RELAY_PIN2,param_type,2,,Len,33
2014-11-13T12:34:52.446,FE,1C,1C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,352895,roll,-0.09004169,pitch,0.06366716,yaw,0.9637012,rollspeed,-0.0007471201,pitchspeed,0.0002643841,yawspeed,0.0001397162,,Len,36
2014-11-13T12:34:52.487,FE,19,1D, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,135,param_id,RELAY_PIN3,param_type,2,,Len,33
2014-11-13T12:34:52.489,FE,19,1E, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,136,param_id,RELAY_PIN4,param_type,2,,Len,33
2014-11-13T12:34:52.491,FE,19,1F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,137,param_id,RELAY_DEFAULT,param_type,2,,Len,33
2014-11-13T12:34:52.534,FE,14,20, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,55,throttle,16,,Len,28
