2014-11-10T14:40:57.957,FE,1C,46, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2416571,roll,-0.0353687,pitch,0.01081712,yaw,2.332008,rollspeed,-0.04148299,pitchspeed,-0.004311887,yawspeed,-0.04849477,,Len,36
2014-11-10T14:40:57.957,FE,14,47, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.2,groundspeed,1.2,alt,77.65,climb,0,heading,133,throttle,82,,Len,28
2014-11-10T14:40:57.973,FE,1A,48, 1, 1,1B,mavlink_raw_imu_t,time_usec,2416593382,xacc,19,yacc,-11,zacc,-974,xgyro,-40,ygyro,0,zgyro,-45,xmag,-165,ymag,-129,zmag,231,,Len,34
2014-11-10T14:40:57.989,FE,1C,49, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1872297,error_yaw,0.03241503,,Len,36
2014-11-10T14:40:57.989,FE, 3,4A, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:40:58.004,FE, C,4B, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648458601000,time_boot_ms,2416653,,Len,20
2014-11-10T14:40:58.004,FE,1C,4C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2416693,roll,-0.03977782,pitch,0.01444754,yaw,2.326864,rollspeed,0.0008197322,pitchspeed,0.004733978,yawspeed,-0.02428378,,Len,36
2014-11-10T14:40:58.020,FE, 9,F1,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:40:58.035,FE,14,4D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.33,groundspeed,1.33,alt,77.8,climb,0,heading,133,throttle,82,,Len,28
2014-11-10T14:40:58.035,FE,1F,4E, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:40:58.035,FE, 4,4F, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:40:58.035,FE, 2,50, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:40:58.207,FE,16,53, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2416772,chan1_raw,1428,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:40:58.207,FE,1C,54, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2416814,roll,-0.03251011,pitch,0.01598706,yaw,2.32575,rollspeed,0.1189481,pitchspeed,0.019367,yawspeed,0.01402812,,Len,36
2014-11-10T14:40:58.207,FE,14,55, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.33,groundspeed,1.33,alt,77.71,climb,0,heading,133,throttle,82,,Len,28
2014-11-10T14:40:58.238,FE,1C,56, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2416872,lat,406259702,lon,-754603843,alt,78000,relative_alt,270,vx,-71,vy,111,vz,94,hdg,13332,,Len,36
2014-11-10T14:40:58.238,FE,1C,57, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2416933,roll,-0.0255249,pitch,0.0155988,yaw,2.329639,rollspeed,-0.00263898,pitchspeed,-0.02080729,yawspeed,0.0565969,,Len,36
2014-11-10T14:40:58.238,FE,14,58, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.32,groundspeed,1.32,alt,77.6,climb,0,heading,133,throttle,82,,Len,28
2014-11-10T14:40:58.238,FE,1C,59, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417053,roll,-0.02522425,pitch,0.01239884,yaw,2.340294,rollspeed,0.001883952,pitchspeed,-0.02799077,yawspeed,0.115395,,Len,36
2014-11-10T14:40:58.238,FE,14,5A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.32,groundspeed,1.32,alt,77.52,climb,0,heading,134,throttle,82,,Len,28
2014-11-10T14:40:58.254,FE,1A,5B, 1, 1,1B,mavlink_raw_imu_t,time_usec,2417115315,xacc,14,yacc,25,zacc,-958,xgyro,49,ygyro,-4,zgyro,124,xmag,-166,ymag,-123,zmag,232,,Len,34
2014-11-10T14:40:58.269,FE, 9, C,33,44,A6,mavlink_radio_t,rxerrors,633,fixed,874,rssi,85,remrssi,99,txbuf,100,noise,42,remnoise,25,,Len,17
2014-11-10T14:40:58.269,FE, 9, C,33,44,6D,mavlink_radio_status_t,rxerrors,633,fixed,874,rssi,85,remrssi,99,txbuf,100,noise,42,remnoise,25,,Len,17
2014-11-10T14:40:58.332,FE,1C,5C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417172,roll,-0.009296522,pitch,0.007156535,yaw,2.354119,rollspeed,0.04232429,pitchspeed,0.0087248,yawspeed,0.1114042,,Len,36
2014-11-10T14:40:58.379,FE,14,5D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.66,groundspeed,1.66,alt,77.7,climb,0,heading,134,throttle,82,,Len,28
2014-11-10T14:40:58.379,FE,1C,5E, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.3140046,error_yaw,0.03491242,,Len,36
2014-11-10T14:40:58.379,FE, 3,5F, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:40:58.379,FE, C,60, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648459122000,time_boot_ms,2417174,,Len,20
2014-11-10T14:40:58.379,FE,1C,61, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2417073,lat,406259658,lon,-754603781,alt,77940,relative_alt,220,vx,-139,vy,91,vz,-26,hdg,13511,,Len,36
2014-11-10T14:40:58.379,FE,1F,62, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:40:58.410,FE, 4,63, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:40:58.410,FE, 2,64, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:40:58.410,FE,1E,65, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2417073000,lat,406259680,lon,-754603806,alt,77940,eph,165,epv,65535,vel,166,cog,13975,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:40:58.535,FE,15,66, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2417296157,servo1_raw,1424,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:40:58.535,FE,16,67, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2417295,chan1_raw,1424,chan2_raw,1498,chan3_raw,1284,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:40:58.659,FE,1C,68, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417296,roll,0.004011647,pitch,0.00186085,yaw,2.367208,rollspeed,-0.06250133,pitchspeed,0.02734864,yawspeed,0.1268354,,Len,36
2014-11-10T14:40:58.659,FE,14,69, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.75,groundspeed,1.75,alt,77.62,climb,0,heading,135,throttle,82,,Len,28
2014-11-10T14:40:58.659,FE, 9,6A, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:40:58.706,FE,1C,6B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417415,roll,-0.005828979,pitch,0.002297072,yaw,2.382455,rollspeed,-0.08245545,pitchspeed,-0.01867885,yawspeed,0.1366794,,Len,36
2014-11-10T14:40:58.706,FE,14,6C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.75,groundspeed,1.75,alt,77.52,climb,0,heading,136,throttle,82,,Len,28
2014-11-10T14:40:58.706,FE,1C,6D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417534,roll,-0.01625542,pitch,0.001355202,yaw,2.398148,rollspeed,-0.06223527,pitchspeed,0.007926638,yawspeed,0.144129,,Len,36
2014-11-10T14:40:58.706,FE,14,6E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.43,groundspeed,1.43,alt,77.5,climb,0,heading,137,throttle,82,,Len,28
2014-11-10T14:40:58.706,FE,1C,6F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2417473,lat,406259611,lon,-754603728,alt,77900,relative_alt,60,vx,-97,vy,104,vz,28,hdg,13755,,Len,36
2014-11-10T14:40:58.878,FE,1A,70, 1, 1,1B,mavlink_raw_imu_t,time_usec,2417634733,xacc,33,yacc,46,zacc,-969,xgyro,16,ygyro,-10,zgyro,151,xmag,-172,ymag,-119,zmag,231,,Len,34
2014-11-10T14:40:58.893,FE,1C,71, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417654,roll,-0.02153198,pitch,0.005196811,yaw,2.414826,rollspeed,0.02556284,pitchspeed,-0.01761463,yawspeed,0.1529088,,Len,36
2014-11-10T14:40:58.893,FE,14,72, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.43,groundspeed,1.43,alt,77.48,climb,0,heading,138,throttle,82,,Len,28
2014-11-10T14:40:58.940,FE,1C,73, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1263553,error_yaw,0.06600474,,Len,36
2014-11-10T14:40:58.940,FE, 3,74, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:40:58.940,FE, C,75, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648459641000,time_boot_ms,2417695,,Len,20
2014-11-10T14:40:58.940,FE,1F,76, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,387,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:40:58.940,FE, 4,77, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:40:58.940,FE, 2,78, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:40:58.956,FE,1E,79, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2417693000,lat,406259607,lon,-754603717,alt,77740,eph,165,epv,65535,vel,180,cog,13632,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:40:58.956,FE,1C,7A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417773,roll,-0.01759127,pitch,0.006226405,yaw,2.432882,rollspeed,0.04737934,pitchspeed,0.03666056,yawspeed,0.158762,,Len,36
2014-11-10T14:40:58.987,FE,14,7B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.8,groundspeed,1.8,alt,77.42,climb,0,heading,139,throttle,82,,Len,28
2014-11-10T14:40:58.987,FE,15,7C, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2417816026,servo1_raw,1423,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:40:59.003,FE, 9,F2,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:40:59.112,FE,16,7D, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2417815,chan1_raw,1423,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:40:59.112,FE,1C,7E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2417874,lat,406259565,lon,-754603659,alt,77700,relative_alt,60,vx,-109,vy,117,vz,0,hdg,14026,,Len,36
2014-11-10T14:40:59.112,FE, 9, D,33,44,A6,mavlink_radio_t,rxerrors,633,fixed,874,rssi,102,remrssi,103,txbuf,100,noise,36,remnoise,22,,Len,17
2014-11-10T14:40:59.112,FE, 9, D,33,44,6D,mavlink_radio_status_t,rxerrors,633,fixed,874,rssi,102,remrssi,103,txbuf,100,noise,36,remnoise,22,,Len,17
2014-11-10T14:40:59.221,FE,1C,7F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2417896,roll,-0.01634385,pitch,0.006015256,yaw,2.448102,rollspeed,-0.01354723,pitchspeed,0.0140459,yawspeed,0.1265693,,Len,36
2014-11-10T14:40:59.361,FE,14,80, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.61,groundspeed,1.61,alt,77.5,climb,0,heading,140,throttle,82,,Len,28
2014-11-10T14:40:59.361,FE,1C,81, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418016,roll,-0.01945766,pitch,0.01165204,yaw,2.460951,rollspeed,-0.01567567,pitchspeed,0.01644039,yawspeed,0.1114042,,Len,36
2014-11-10T14:40:59.361,FE,14,82, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.61,groundspeed,1.61,alt,77.46,climb,0,heading,141,throttle,82,,Len,28
2014-11-10T14:40:59.408,FE,1C,86, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.2286625,error_yaw,0.06930326,,Len,36
2014-11-10T14:40:59.408,FE, 3,87, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:40:59.408,FE, C,88, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648460162000,time_boot_ms,2418216,,Len,20
2014-11-10T14:40:59.408,FE,1C,89, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2418074,lat,406259526,lon,-754603635,alt,77670,relative_alt,120,vx,-188,vy,81,vz,9,hdg,14205,,Len,36
2014-11-10T14:40:59.471,FE,1C,8A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418255,roll,-0.001904289,pitch,0.01094052,yaw,2.480704,rollspeed,0.07850776,pitchspeed,0.02681653,yawspeed,0.08054184,,Len,36
2014-11-10T14:40:59.471,FE,14,8B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.05,groundspeed,2.05,alt,77.56,climb,0,heading,142,throttle,82,,Len,28
2014-11-10T14:40:59.580,FE,1F,8C, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:40:59.580,FE, 4,8D, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:40:59.580,FE, 2,8E, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:40:59.580,FE,1E,8F, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2418275000,lat,406259532,lon,-754603634,alt,77790,eph,165,epv,65535,vel,157,cog,14341,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:40:59.595,FE,15,90, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2418335438,servo1_raw,1399,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:40:59.627,FE,16,91, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2418335,chan1_raw,1399,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:40:59.627,FE, 9,92, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:40:59.627,FE,1C,93, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418374,roll,-0.003225491,pitch,0.01248096,yaw,2.490948,rollspeed,-0.007427969,pitchspeed,-0.02639444,yawspeed,0.1175235,,Len,36
2014-11-10T14:40:59.627,FE,14,94, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.57,groundspeed,1.57,alt,77.32,climb,0,heading,142,throttle,82,,Len,28
2014-11-10T14:40:59.642,FE,1C,95, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418497,roll,-0.01024822,pitch,0.01404921,yaw,2.507685,rollspeed,0.01492064,pitchspeed,-0.024266,yawspeed,0.1688721,,Len,36
2014-11-10T14:40:59.642,FE,14,96, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.07,groundspeed,2.07,alt,77.46,climb,0,heading,143,throttle,82,,Len,28
2014-11-10T14:40:59.783,FE,1C,97, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2418475,lat,406259483,lon,-754603571,alt,77870,relative_alt,20,vx,-154,vy,138,vz,-39,hdg,14447,,Len,36
2014-11-10T14:40:59.798,FE,1C,98, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418616,roll,-0.0110008,pitch,0.002490109,yaw,2.528913,rollspeed,-0.05824445,pitchspeed,-0.01894491,yawspeed,0.1944133,,Len,36
2014-11-10T14:40:59.814,FE,14,99, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.07,groundspeed,2.07,alt,77.37,climb,0,heading,144,throttle,82,,Len,28
2014-11-10T14:40:59.829,FE,1A,9A, 1, 1,1B,mavlink_raw_imu_t,time_usec,2418676647,xacc,19,yacc,5,zacc,-987,xgyro,-112,ygyro,4,zgyro,190,xmag,-180,ymag,-94,zmag,230,,Len,34
2014-11-10T14:40:59.923,FE,1C,9B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418735,roll,-0.02395868,pitch,-0.002898014,yaw,2.550722,rollspeed,-0.1388591,pitchspeed,-0.0003210654,yawspeed,0.197872,,Len,36
2014-11-10T14:40:59.923,FE,14,9C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.13,groundspeed,1.13,alt,77.4,climb,0,heading,146,throttle,82,,Len,28
2014-11-10T14:41:00.001,FE, 9,F3,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:41:00.032,FE,1C,9D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.3447788,error_yaw,0.07322551,,Len,36
2014-11-10T14:41:00.032,FE, 3,9E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:41:00.032,FE, C,9F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648460741000,time_boot_ms,2418796,,Len,20
2014-11-10T14:41:00.032,FE, 9, E,33,44,A6,mavlink_radio_t,rxerrors,634,fixed,874,rssi,98,remrssi,104,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:41:00.032,FE, 9, E,33,44,6D,mavlink_radio_status_t,rxerrors,634,fixed,874,rssi,98,remrssi,104,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:41:00.141,FE,1F,A0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,380,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:00.141,FE, 4,A1, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:00.141,FE, 2,A2, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:00.266,FE,1E,A3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2418695000,lat,406259492,lon,-754603571,alt,77920,eph,165,epv,65535,vel,113,cog,13683,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:00.266,FE,15,A4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2418856638,servo1_raw,1422,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:00.266,FE,16,A5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2418856,chan1_raw,1422,chan2_raw,1498,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:00.282,FE,1C,A6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418856,roll,-0.0414741,pitch,0.00389871,yaw,2.572028,rollspeed,-0.1300793,pitchspeed,-0.01788069,yawspeed,0.1797803,,Len,36
2014-11-10T14:41:00.297,FE,14,A7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.22,groundspeed,1.22,alt,77.43,climb,0,heading,147,throttle,82,,Len,28
2014-11-10T14:41:00.297,FE,1C,A8, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2418876,lat,406259463,lon,-754603529,alt,78090,relative_alt,-10,vx,-87,vy,85,vz,25,hdg,14794,,Len,36
2014-11-10T14:41:00.313,FE,1C,A9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2418975,roll,-0.04789445,pitch,0.005408956,yaw,2.592148,rollspeed,-0.01035457,pitchspeed,-0.008568765,yawspeed,0.1819088,,Len,36
2014-11-10T14:41:00.329,FE,14,AA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.22,groundspeed,1.22,alt,77.43,climb,0,heading,148,throttle,82,,Len,28
2014-11-10T14:41:00.329,FE,1C,AB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419098,roll,-0.03748477,pitch,0.001931473,yaw,2.60876,rollspeed,0.09340683,pitchspeed,-0.01548619,yawspeed,0.1220464,,Len,36
2014-11-10T14:41:00.360,FE,14,AC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.7,groundspeed,1.7,alt,77.4,climb,0,heading,149,throttle,82,,Len,28
2014-11-10T14:41:00.375,FE,1A,AD, 1, 1,1B,mavlink_raw_imu_t,time_usec,2419197157,xacc,25,yacc,66,zacc,-975,xgyro,-12,ygyro,12,zgyro,20,xmag,-182,ymag,-92,zmag,228,,Len,34
2014-11-10T14:41:00.438,FE,1C,AE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419217,roll,-0.03688931,pitch,-0.002413848,yaw,2.613142,rollspeed,-0.04919858,pitchspeed,0.009789023,yawspeed,-0.001403061,,Len,36
2014-11-10T14:41:00.438,FE,14,AF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.7,groundspeed,1.7,alt,77.44,climb,0,heading,149,throttle,82,,Len,28
2014-11-10T14:41:00.438,FE,1C,B0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2419076,lat,406259440,lon,-754603497,alt,78250,relative_alt,0,vx,-116,vy,124,vz,7,hdg,14961,,Len,36
2014-11-10T14:41:00.438,FE,1C,B1, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1904542,error_yaw,0.09716006,,Len,36
2014-11-10T14:41:00.438,FE, 3,B2, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:41:00.438,FE, C,B3, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648461203000,time_boot_ms,2419257,,Len,20
2014-11-10T14:41:00.485,FE,1F,B4, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:00.485,FE, 4,B5, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:00.500,FE, 2,B6, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:00.500,FE,1E,B7, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2419276000,lat,406259437,lon,-754603500,alt,78350,eph,165,epv,65535,vel,170,cog,14283,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:00.547,FE,1C,B8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419336,roll,-0.05051318,pitch,-0.005788656,yaw,2.603332,rollspeed,-0.1369967,pitchspeed,0.004467922,yawspeed,-0.1096874,,Len,36
2014-11-10T14:41:00.547,FE,14,B9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.71,groundspeed,1.71,alt,77.49,climb,0,heading,149,throttle,82,,Len,28
2014-11-10T14:41:00.547,FE, 9,BA, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:41:00.547,FE,15,BB, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2419376568,servo1_raw,1605,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:00.594,FE,16,BC, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2419376,chan1_raw,1605,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:00.609,FE,1C,BD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419457,roll,-0.0605522,pitch,-0.005613232,yaw,2.583642,rollspeed,-0.1266205,pitchspeed,0.01351379,yawspeed,-0.1841828,,Len,36
2014-11-10T14:41:00.687,FE,14,BE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.71,groundspeed,1.71,alt,77.41,climb,0,heading,148,throttle,82,,Len,28
2014-11-10T14:41:00.703,FE,1C,BF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419576,roll,-0.0694938,pitch,-0.005711484,yaw,2.556895,rollspeed,-0.02365732,pitchspeed,-0.02639444,yawspeed,-0.2230268,,Len,36
2014-11-10T14:41:00.734,FE,14,C0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.51,groundspeed,1.51,alt,77.51,climb,0,heading,146,throttle,82,,Len,28
